0;100.2345;FALSE;Atlyginimas;Pajamos;;;
9;4567.4;FALSE;AT&T;Pajamos;2022-12-24;Akcijos;Dividendų pajamos
16;3452.645;TRUE;Benzinas;Išlaidos;2022-12-24 12:45;Kuras;Asmeninės išlaidos
8;AA;FALSE;Butno nuoma;Pajamos;2022-12-25;Nuoma;Dividendų pajamos
17;34.24;TRUE;Buto mokesčiai;Išlaidos;2022-12-24 12:45;Komunaliniai;Asmeninės išlaidos
5;345.76;FALSE;Buto nuoma;Pajamos;2022-12-25;Nuoma;Dividendų pajamos
12;234.54;FALSE;CD;Pajamos;2022-12-24;Ebay;Pardavimų pajamos
1;12.45;FALSE;Dalinė alga;Pajamos;2022-12-26;Avansas;Darbo pajamos
22;3.556;TRUE;Dujos;Išlaidos;2022-12-24 12:45;Kuras;Mokesčiai
11;234.456;FALSE;Dviratis;Pajamos;2022-12-24;Skelbiu;Pardavimų pajamos
21;76.76;TRUE;Dyzelinas;Išlaidos;2022-12-24 12:45;Kuras;Veiklos išlaidos
6;23.342;FALSE;Facebook;Pajamos;2022-12-25;Akcijos;Dividendų pajamos
2;BB;FALSE;Gavau premiją;Pajamos;2022-12-26;Premija;Darbo pajamos
18;53.243;TRUE;Iki;Išlaidos;2022-12-24 12:45;Maistas;Asmeninės išlaidos
14;64.64;TRUE;iPhone;Pajamos;2022-12-24;Ebay;Pardavimų pajamos
3;567.7;FALSE;;;;;
15;745.2344;TRUE;Maxima;Išlaidos;2022-12-24 12:45;Maistas;Asmeninės išlaidos
20;54.654;TRUE;Maxima;Išlaidos;2022-12-24 12:45;Maistas;Veiklos išlaidos
24;876.3;TRUE;Nuomuojamas butas;Išlaidos;2022-12-24 12:45;Komunaliniai;Mokesčiai
7;565.57;FALSE;Pensijų II pakopa;Pajamos;2022-12-25;Fondai;Dividendų pajamos
10;34.56;FALSE;Plokštelės;Pajamos;ManoData;Ebay;Pardavimų pajamos
13;98.75;FALSE;Plokštelės;Pajamos;2022-12-24;Ebay;Pardavimų pajamos
19;42.65;TRUE;Rimi;Išlaidos;2022-12-24 12:45;Maistas;Veiklos išlaidos
23;53.564;TRUE;Sodo mokesčiai;Išlaidos;2022-12-24 12:45;Komunaliniai;Mokesčiai
4;35.6567;FALSE;Vėl premija;Pajamos;2022-12-25;Premija;Darbo pajamos
